# Each row contains the a query key followed by N prediction keys
# The format is valid for all tasks (im2im, im2seq, ...).
# For example, in this file, the image/sequence with key EOC7T_l63Z4LLTSSY6zkkg,AoD5-ZB5YrgyClbR5qmG4g,8VwFgahokEl-0uG-0Yoshg is predicted to match with 3NOcVlCovp75OQO_3EDZsg 4nCjiIEaw9okSbBCMVmg_w YymocdQw265dAAZ5xkyk1g _a7_V-GoS0NuAIrufHEacQ and 3LfUnVj-sGBKkkFKFY2esQ.
D9qir0wFttzTyRIVJjSvDw,td6dzFqiZx62NHaNGaQRig,crOI39PmtWltK1SFcsfLJA odOXU5OUPbLzXDSh_nvaKw Bmz_A0wQkYk-gL-BFNjvaw nZCyTC0e7UHIimuTNA3UBQ xiaDqQRijUgIpTWqOLOD4g wiPS0n8Fpymz5op27EgjIg
QLFQGRqGUVjpDG2ZVCGjYQ,FIrn9RnZHEDPMFtxoSod_A,2Rp8OORGTV_INZtFJHNNSQ we5NnqKqdrLrIX-7MxeVSg gI1-aBF6SflbDOf8V9Qagw N5CuIT0cnIrjU5Lwv11KvA i9MEWBDN1d9x8Ft_cz7bcQ dFZZXyeFqympsXnkjbwHJA
dCYjxXreofHuaK1m7Kk4Nw,i8YbD40az-d7zfnDL0UEbw,mmX-OJBohIm0xQrmQSDdmg gKmibgwXXsTiSrayixIDJA F9wk-keZU5SqgsUHN72KQw BN4Qx5hWnGkbVMs9U0924Q MUEb_Z4H5bX-r5IJTqNOaQ i0PxLr_JKDHw9RKGJh4OMg
BG4xDWw8B1jjc8hH1XeVvw,ZUk9a4hK8sbuKkdfD2sYzQ,PxDepv_LJAGL5gVrobwKoA cQ7v9XWRUwAtfURVWO_agA D-fe-hwiuGz8G_2naqrvIg ov7rxUQH-GY4tp3OrmVfZQ nbgfmp1Y4UB1AwjTbn-64A CjNMlKgKd3rqfKtuagGoqA
RVbhqixQ-CNQCoz16FL7Hg,-fOHAPAq-KX4XPlg0JJPvg,XDqcwrhp9V8tDteRpmHudw _EkDmpEuYENEJLf8VFLOuw cI3t-3b1MUrZ9mbbZZHAfA JbUglxnQLl1cwL7UO6RjlQ weQkkN5WzUO3ghW4SrmuHA STP8AxkRaxj1ZtlqTW7Tng
je8W-M4JIQPpsMcde67gNw,lBseKRgoOW3apnPKn8YqcQ,SVgYyvvSVoW5W846bnuXIQ i696Ogg6Poz-GtT61R95Rg BuYDq3u2XEdwJUaD9rGgcQ fvWKgDc2AseEaCd6p8CUNw Hq2SHsU60PvG-k-q68m4hA 1tsWgCU8o-1YxjqAE41lZQ
pfC-IP8NXS5YNw5bk65qlQ,IwYKMnaZter64P_mYHevww,r0gMumiF6G9GaBrntDgCkA 9hr8y0j7WJ-LCtWxThbXcg XaBAxC_QI9FFKf4dSEc3mw m2gFlPB4XylDqNiE7fJniQ Db4P1eVzPi3WNESdxagKgQ hssitcpwdzPCxK9157Y3rA
jPVuAYPeIfBTpVmGKMLBVw,-F7hOUVha_xHAoDddsUYdw,OefFi2d4oM76bFLUce8oQg fSME8edUDUgr4fWuCay_Xg TvMnYtb338XULWaR6QhiZg HBqLQVfqA89vWXQanDlvbg YXjbnRqUbSmUn8KkaZvg9g _Ddni-ixgdp6sKa43PCNJA
wMMQuV1JU77uSI9E6Ae2Xw,8OfB8bEG101Q5hPTew33GQ,DAyuAjeDuVxLkdwR_To9QA lzH0NWfUYbp6ULR-4xO8FA HAfmmtTuyFnyta8BT9m6fg ux7qm244zkpIpclEFr4PRg TcFvIYSR-9hrOhHrA3OrIg Zv_wZcRdJX3X-55GCxtq5Q
Pdgi3hhEb19VnFEPhJj2VA,RGEZ5w4P6PxNacYVIaCNlQ,NIPwsNM8NmOpPuU2WrtfIw Wwwjc2MERgRcJJGbZMgypw aZCMNXB0DPYNnEHkAxqPWg N19SzfDHUbILDy7i9YhiRw EkMlEOhsR6o6YFtKX0QQ-A _jm_tCK_yMFfAAfhYa0L5g
M5pC3AkfSHq30w6v6nOsEg,muCMRvXBIx_7KODGv2h-4g,uXhkCBSitCNltmDq8n9BiA vJM12nADwostlqZILww0TA dVHWWZzH_AAwBoY99feVcw Vleq6zbg_Uz-HOVzcZqYhw oDsElKp9m0IgvPAob--uQA 16wMETq1NuCjadKKR5n8HA
fNGwWgDVgj5zVtZCdmuiKw,LC9C80BtHSPfam7Fge65NQ,6X9TgLnJzqELur5WfjJhWQ ozmSwIM3i2rQiAB5gwx4iA 9NbN7Vn0I20v10YJod5H5A 3LAMBk7Dofrr_ozaHgIqTw jzv4erLQ4e1gHm7Z_C-zIw AqE7SxVW0AEm-BSgHTOoHQ
aubbzx8fpKAAPaMfUdhBRg,QFaBGVGO299DGYXBq8sorA,MIqyU6R9vDvFC3vaFCpwhQ SNufT1tM74K5cohJiIOMIg m_scdJvpXmDst3OwIC2pBw LQztdbYqxpeFOtiAj6v0uQ g09yeEbgmJsKT2L6MSoqVw i3SQcVDu7qf6GSCoOoCaRw
cpoNKTGORPcZHGfE5zrnnQ,gkhAR8Cz858eNQPUWJUzdw,8LAvlK1Ui7Y_RW7pnCNBgQ qKB0OrKeNQ9z3zLR5oC5Mw t-c3HkRi7xZLrL0sPoMidg 4LB9B6N2hFdC1RjYs8HPtw bbkVXdrmLHewq224aObmkA fLQ6BdxHohLN6TtY9dBo8g
gzKn03NEA8rRQl6fxtaObQ,tl_5lZNY_QUu1Obz8MHSEQ,V5lVFirlKmndfr2BrL5LcQ PFoME7sXo166ISuKbleegA h9gq3zqMJepKnk6P6ttoyw KPE8gr735AOfSDTdOZdoTA u9qee9sONJDcDvUf3up47A l6Q5yvxq-Ye1GShxhZAxUQ
jQGyzdn7hTSr_61IlWcy_g,CVl2i2gO6vZZ2eeun-o4jw,I0y7Sk92aULpLDhgKd8dJQ h5DrthTYKxBnaxP51Skh9g ObtKO_luVeO49wL9_dH1uQ bYvwtVVyDijVsQVORJv6zw weQkkN5WzUO3ghW4SrmuHA 5H211qGg0Doy38IWdI94rQ
6oP4R2sz9QDEn9c5PaNpLw,9CYtiuvLWJmNx0DB03tzFg,Z1fD_yi3er4cUdyE4pPWzA d6S0SzYyE-BXjg2DmRAcPA cUmLVzeVGoR4FR6uAAldmQ wkti2WI9yLQhdwHrsjpwzg EMkVAnTU7DUfoQNzA2Ufgw V4kMueWGx81-Z8eGqmVTEQ
Y_lft92ZyqZK-kIMIvrgZg,dwJFY--NnGSA1TIgO2i4Jg,dsMszLXNvog-jHTtvYIGog _NlLxXaiEhScGVVs8Jwxqw Lc8AyHChrmH42rBGKfp2Kw aLt_H1G4n014HU2I9HrcdA 4FlzweEjVGvnW3C9lZIYrw sQtaTOUk3ruwNX-8x6I0Jg
T3NBYp6IDFiLlXKaa80iUw,sHawkMo6sVzaAAHtiRquMQ,g6NW8wrVKAoA2lZsGtAWjQ H9eExxlRRqgb9kGOtkXPOg IKtn6LF-5nkXob6hywQn2A tauzPUGTiVlNEpvfeUthdA yNrm0C7azOHoDxYZQ2p0VA VAT-ifZacLJkLLivbgJ24w
81YJGB_mGnIc2WqkX7U_rQ,Ncelzvm7-vLP0ALz4FM_pw,1Mhw-dXxpg_oqMxECMF6AQ VBhOO_DV9AMtrCBdEg39IA Qrp4hJIoHSRV7M_wmhtIIQ PLjryDgU48-IHWMidy243g inzX0i83PlbCV27F4AP4hw ABzL7fA_L2XxOZzQ-V5Rcw
w8HlIj7j8tGhZwqGGtcYPA,uORAiuwz2lAJJ5J-dZ6-NQ,-Kb55YIF941j2DBFO5gVjA Jd2Wqzzs79O4cKYyt-fZrg cVAKm9DV94UnXrv_wzxoWQ o1I7_E7_3abRkH_ThGxZGg HgR602PM5t7lTM4kjXy1zQ UAlz1JKNcgPA1qon7p9JNQ
AjJ2vhPfBbO5u3Ox4zcWeQ,qyStKmyfW-6cEpF_eRSuGw,4rD3e8q8Bjoyz9GVQWjNGg YXHAUd1xI5R57ZnjvSElWw 0CNUMCswDWSt1Tp69k2vzw 9gLQiI0ihMN9KQJYg7VogQ K5Gx9E4ce7SZ4bzGToPRqg zjcSfqRyc8zynAOGZTfLOg
A-NA6efAdSfvlLwI1h9VRA,JD8z6djC3XncE8r3eZ994Q,MXSzL7J50RecbIv0o6kdpA dd7EPDPFF3PS_uYN1tidsg BTm8RWUhye2IWznzXWoPIQ 0CNUMCswDWSt1Tp69k2vzw qdwyBbv2T7OR-5HsWNdmHw EkMlEOhsR6o6YFtKX0QQ-A
kgwI6zJUcQvmqLCYt746YA,cLqib8__hJDf5_K2OUvcbA,5n0qiq4_4uRocaERHDtOhg eZmNa-m2Gm3dqVZJvXxGlw XJOrgyN6KphVlaMIauoS4w 9F3VaeJk5oBoufoLa000Kw 5x_sJzoxsP7BOVULUCowjA WC9-49Z6D8GioCuRcihehg
DVP7nMfnL58ZPWKuL41Fwg,xvB1IedPl5Wah379Hj1kjQ,4qsBl2Xs2TMvs0E4EY8S0Q 1yv9r9JqAVM1dRLLPKN28Q Njoa1q771f4QV5s8E0hGfg d2zFiX9qQjUu7UEXLo_7ZA 3JgAbvuJaO9px8VkzJlbwg cMBnCiRvM36_0wS9eesMnQ
FwvSMNqEC3EhtR5fx65S2w,VsKYllwow5AwjotgWqDODA,ZSJqKGtoYBSTMnXTLafYJA 0swdMh5PSvrf5m8R-0G3Qw -HCJzG0hfWp37masmZHY6A MzgBPO3_C3Y6RKKUQ65m8g 02vYb2OeJqdfN9yb3707ZA Sr2ZqPprwB9Wrk1cJzI9PQ
