# Each row contains the key of a query image or a comma-separated set of keys for a query sequence,
# followed by space-separated predicted image keys or sets of comma-separated keys for predicted sequences
# The format is valid for all tasks (im2im, im2seq, seq2im, seq2seq)
# For example, in this file, the sequence with keys EOC7T_l63Z4LLTSSY6zkkg,AoD5-ZB5YrgyClbR5qmG4g,8VwFgahokEl-0uG-0Yoshg is predicted to match with 5 images: iDXpTNOgw3jXl7M69mBmQw 9yvAVez3OYTeCKLcVFmjsQ VpMcj7EAW63jtQrg3D3iTA v-pnb47s0duAtaTTKaQoXQ and EMkVAnTU7DUfoQNzA2Ufgw.
R_y0-LoQzhc9P2fRXRzn0A,9GjiySl3xykYGCo6o5ELbA,yCHSE-6qAugDNjKdonqv6Q K_MfO0Eg-yjnPlS0JWqMHw kZe7NFXn-U6Edh8aXJyNcw nasFFzvQxcTDsmOZODGHUQ TC9_lzJ1B4XGfRcTEX3eYg i9MEWBDN1d9x8Ft_cz7bcQ
D9qir0wFttzTyRIVJjSvDw,td6dzFqiZx62NHaNGaQRig,crOI39PmtWltK1SFcsfLJA TVSkdvJFb8JSx0Ee1I4LQw 7_8cCo9Af7hhuKv2OJHZXQ tc6Tls9LolQeYPLTOnwa6w BOOfxeZAICSpTOIz4MWZxA eGxVhO5vjrPvzHUw6SOjwg
QLFQGRqGUVjpDG2ZVCGjYQ,FIrn9RnZHEDPMFtxoSod_A,2Rp8OORGTV_INZtFJHNNSQ Jd2Wqzzs79O4cKYyt-fZrg 3LAMBk7Dofrr_ozaHgIqTw m74OewQvCJ4y-1QswBH6hw LUTIv965JP7av_hdlE5Sow q9YF2mnJK9n-QOB7YzMy7g
dCYjxXreofHuaK1m7Kk4Nw,i8YbD40az-d7zfnDL0UEbw,mmX-OJBohIm0xQrmQSDdmg SsAloHXp2wo4wjgc24M9gg PBpCD1NpyoJnnDKLMZa7XQ nuhi1A5-znLKuUrCh1f2Ug ZEp7Ll3bLM03pgb3KUGp1w _jm_tCK_yMFfAAfhYa0L5g
BG4xDWw8B1jjc8hH1XeVvw,ZUk9a4hK8sbuKkdfD2sYzQ,PxDepv_LJAGL5gVrobwKoA YcONUhgrvcrzxpM0vHIEuw vtBkAmkPVSJpu9m4meNw2A pS3a0VwZlIj6R6IgRCRtrA xLS45Vm1kVsz0rCo4ksN_w RzbVefBw2-3qe6PSwMRrXQ
RVbhqixQ-CNQCoz16FL7Hg,-fOHAPAq-KX4XPlg0JJPvg,XDqcwrhp9V8tDteRpmHudw fkJmLSPe247wwm_zUqiKTw fHVCBrfJpcjRsHvAhji8Aw Q9ga7LAemgZhKo5Y4tuFxg ycR8Ro-IRnfI0Kw3HXLLrw _Ddni-ixgdp6sKa43PCNJA
je8W-M4JIQPpsMcde67gNw,lBseKRgoOW3apnPKn8YqcQ,SVgYyvvSVoW5W846bnuXIQ v2dTlyO-IRBRgXBfQzpAuw jwAGUvZUKNcbomuNI-H0sw -AH2ne93YyS0JooFealcHA e3v0ufvDOB1xTU4Mu-NZfQ p33xpMRnQGRoLL2SbIcSUQ
pfC-IP8NXS5YNw5bk65qlQ,IwYKMnaZter64P_mYHevww,r0gMumiF6G9GaBrntDgCkA 4tDXuorPcdwSO4fUGrLlBg Z6Ac9P482uNVkXTxb3tlYQ qfokngcgRHc2-5TB_ehotw 7BrPoqfQ1GulGk7GJLT-kA 77EuaboljeBAKbmOUaBRgQ
jPVuAYPeIfBTpVmGKMLBVw,-F7hOUVha_xHAoDddsUYdw,OefFi2d4oM76bFLUce8oQg cpSxvJMXlVzdlQdlwV_efw -zENAzMbJhFg--dPs5lJTw mw5ucmlDaASTmb5sqQlmrw 6wnb5aphcuiBq8tL7irw_Q XBi1UyH0pCxpA5NginBO2Q
wMMQuV1JU77uSI9E6Ae2Xw,8OfB8bEG101Q5hPTew33GQ,DAyuAjeDuVxLkdwR_To9QA mHN5GuMrC6ldObiAeHr7Cw mQQC-TYvawpdXbHuQpwWLQ 2ETaurk3ctmTyGnNxlPrBA 7zkiW_CGHr4MEo4kZ-bI4A p9woqlY4hITsieB6VKKHLw
Pdgi3hhEb19VnFEPhJj2VA,RGEZ5w4P6PxNacYVIaCNlQ,NIPwsNM8NmOpPuU2WrtfIw v3qFyCbOqtMpD9vmROiTOQ VgwLuWhpDSqjlB2NYlCDAw j6cRp7HIkqXp-veZ9pN3gQ xUiKKbCiI1NyDuULCDx1Kw KPIp18WqeO8HLrMbnUXv3w
M5pC3AkfSHq30w6v6nOsEg,muCMRvXBIx_7KODGv2h-4g,uXhkCBSitCNltmDq8n9BiA MrFyvvcnvVgLHMiIsdxq9A 2IFVvdawkgwfoEkc1UpdCw WOpd6Se-8YwCmAKxhKXh8g Br5yAleZj8aR1smfLGuyag XCafKVOw-LIkQ0b0vYWWIA
fNGwWgDVgj5zVtZCdmuiKw,LC9C80BtHSPfam7Fge65NQ,6X9TgLnJzqELur5WfjJhWQ Z55fl36VHpzOczUFYVW7jg _L9bM5l2kYt4x4FKBScqgw kWd-Al7YBzrSZZEc5ZgiQg qD2ZINZrtgHCC_71nvWbKA 8Yl1_ujecMFymI-XO98zrA
aubbzx8fpKAAPaMfUdhBRg,QFaBGVGO299DGYXBq8sorA,MIqyU6R9vDvFC3vaFCpwhQ vtBkAmkPVSJpu9m4meNw2A UJytLfETHRxGHjGiqJ1M9A p5nofCjR1d1bzuJG1KXDUg bbkVXdrmLHewq224aObmkA CkvoDJpz9czSnInQ2sQgKA
cpoNKTGORPcZHGfE5zrnnQ,gkhAR8Cz858eNQPUWJUzdw,8LAvlK1Ui7Y_RW7pnCNBgQ VO5gcziYzL38Rmnm3L-aLQ vBTsKJiP8ifQCdVV0ah3Zg LAcrzmP7Ki8f6w1J9ij1DQ VWSRjhafE7gmP7_-3e_Ctw 5NMWjKZBMHDKwePRjS_ENQ
gzKn03NEA8rRQl6fxtaObQ,tl_5lZNY_QUu1Obz8MHSEQ,V5lVFirlKmndfr2BrL5LcQ E9lw46RLiZS6uHxO8UYMtg bLpbzpBN8D0IPYICSrbeNQ 61UHwNFrhwVlFWq84nMdKA xD_sqNW_4kqLhCTN7y5lCA 1GC-AuIdzN8ZUtP9_Lw_kg
jQGyzdn7hTSr_61IlWcy_g,CVl2i2gO6vZZ2eeun-o4jw,I0y7Sk92aULpLDhgKd8dJQ uFFfxc-tJvizn8dH-QSImQ kUsyqdsSBx5Lcr3ACkl39w mruVM5pJTcFYTaNoZKEU2A g7wfAspdwkiDfvknUdkZgg 6wnb5aphcuiBq8tL7irw_Q
6oP4R2sz9QDEn9c5PaNpLw,9CYtiuvLWJmNx0DB03tzFg,Z1fD_yi3er4cUdyE4pPWzA it0IpPpGL45ku9nuQl6bVA TAQirTBPYzA_UTrVu8tlOw C7GAy-nHweSE_V3rxcXzlg DDKm5I4k7pGPUPAqyHCyWw qtjeZwwYg5UdRUaYNwm_tQ
Y_lft92ZyqZK-kIMIvrgZg,dwJFY--NnGSA1TIgO2i4Jg,dsMszLXNvog-jHTtvYIGog B5TdtjWomWMba3FQI8TNuQ kiY4pXGcaHuyA2zm1S7pUA VMGKATIN4XqsergMAyxCLA Yx-GM-zXO2vcwqEn2-d8YA 5hOStvk5qjU3iKb8wDonkw
T3NBYp6IDFiLlXKaa80iUw,sHawkMo6sVzaAAHtiRquMQ,g6NW8wrVKAoA2lZsGtAWjQ NUfHLdgDSCM8w1MBHmgLaQ 0wCjE3iPR_YU57JQWehmYA yxaiVu-EK1NgRwMQIwGNVA 3y9GaaB4KeDEAiBVktXNNA 5Vfmtq1Lr7j8DWiSJcPYbQ
81YJGB_mGnIc2WqkX7U_rQ,Ncelzvm7-vLP0ALz4FM_pw,1Mhw-dXxpg_oqMxECMF6AQ 3XMZlUHRCkTobs6_RrszrA EiPUh0KpT_Lo10qG0Twcyg ENnV43xLJBUQHL3Cq2rmNQ bbkVXdrmLHewq224aObmkA 8LbkbTxnB25XAikZtURtbQ
w8HlIj7j8tGhZwqGGtcYPA,uORAiuwz2lAJJ5J-dZ6-NQ,-Kb55YIF941j2DBFO5gVjA o7QWxxIzyNOQHOlTEPOijw S3H3m6nbvTV1wxyWLJyp-w MgoCEB4wSixVmr2LT7iaJg GoU5BksJLT0xiIU-7VdS1Q mrAklEE4ZD3NLoejVweU7w
AjJ2vhPfBbO5u3Ox4zcWeQ,qyStKmyfW-6cEpF_eRSuGw,4rD3e8q8Bjoyz9GVQWjNGg Bz8al4fqS3ewvOnsbK-K6Q SNpbbKi6hIOOzsLS043zbg MxhdKcqyhtHag9jangcSGQ DdAt9r5JX2NjSUmzJqT07w n1n2X44mpTu_KiH8BkSvLw
A-NA6efAdSfvlLwI1h9VRA,JD8z6djC3XncE8r3eZ994Q,MXSzL7J50RecbIv0o6kdpA paS3-OZjfYP998O3qeJVBA 2Qpfz6hEKEwmwEhQQsbgNA GHqBus3CekAgfN8Mh5w3Ug RZZGnsgZpIkw3BShqkEWQg -zENAzMbJhFg--dPs5lJTw
kgwI6zJUcQvmqLCYt746YA,cLqib8__hJDf5_K2OUvcbA,5n0qiq4_4uRocaERHDtOhg b9HZ4Ceeq29V-5thYV_cww NoogqGnobzcZnZWlTnfCtg ZBn4a1u6yKuXq3fHhJ5Low l0QOTeqd5p4SCgQCutx6rA 9KYjSDeGO4DNCuVzHQL8Hw
DVP7nMfnL58ZPWKuL41Fwg,xvB1IedPl5Wah379Hj1kjQ,4qsBl2Xs2TMvs0E4EY8S0Q sf5Z8vFIclVXrQ0vDUVuzQ UgdrOZ5JkuOmwoVwTgHa0g tJt4lK_RJhDjENBAGvjIAA _UTukgrXUEDFmkxcO9lnjA CL5nWy-xMTcv0uv2TC-yOA
FwvSMNqEC3EhtR5fx65S2w,VsKYllwow5AwjotgWqDODA,ZSJqKGtoYBSTMnXTLafYJA srZOdFLyqZLSVyRfnEuADQ ERSHtb_EX1SjtDJ4R-HpBg 1T4nlwopT8miJJi_1fYcwA eHW7l0UPHJ0u40GAXiQTjw h2QBGf2kXyaHdmMrlF0m0Q
