# Each row contains the key of a query image or a comma-separated set of keys for a query sequence,
# followed by space-separated predicted image keys or sets of comma-separated keys for predicted sequences
# The format is valid for all tasks (im2im, im2seq, seq2im, seq2seq)
# For example, in this file, the sequence with keys EOC7T_l63Z4LLTSSY6zkkg,AoD5-ZB5YrgyClbR5qmG4g,8VwFgahokEl-0uG-0Yoshg is predicted to match with 5 sequences: g8RSEGMU1Y7TTYyOJsD2Sg,hssitcpwdzPCxK9157Y3rA,ytAnEVZrkYkz70dvHisz8w PdJZtCLik5BS5HIifj6VLw,i8YFO22LIB0Q660GyJUYYw,Nb6qBgBKTrHQ5piCGsUt9Q cVAKm9DV94UnXrv_wzxoWQ,iJsskJWNYHT_asSUnZesGQ,A_X8qs2MlgVa-VN14SXH4w wfDgy7mUMIs5cbFbhBHQHg,XwbDaHQan6y8871KwSjL9g,0HkaGQJfrR9isq2wbtootQ and CFICzeagdchrXZ8pZdXmtA,xMupm2k0xIqMs1VBtHLWgQ,3KqA9fViWF_58eFV2d5JQQ.
q7nrRGzU-S9E93QBl0wb6A,3fv1t6uodhDbD0WZcliJQw,oq-UeMwiVMWG_nZztHedkA BCtau7tSPecZLLo97rayAw,QSjxg0ect4ZmUIAorn5ISQ,wWm3l1I1mSoy862OvTZLqQ QM5JSyJK7UhpFMRcSlqb7g,AikE2ifPEJTBDcEK5JHm6g,Hc4wdyEVJx2UwgwOenueBQ e69hgxRwxAvQo-OaMVc2Kg,QuVUbzdZDP3biwEn42o3rA,i3SQcVDu7qf6GSCoOoCaRw lzH0NWfUYbp6ULR-4xO8FA,cUmLVzeVGoR4FR6uAAldmQ,HmkpyeX-jSph7tywvkVNXQ iLZg2vcdlzPNi6nFOlsaag,m74OewQvCJ4y-1QswBH6hw,1tsWgCU8o-1YxjqAE41lZQ
HvUZF5HI11upDTZI5ON2vw,IiBApcJewAYc4IAziTkRfA,lIvquxx6GX2YFwWFU_46Jw yoWJSQyFkaoKvENYDDGOyg,mOaoNbmvyKQTpaw0fM1Nhw,q9YF2mnJK9n-QOB7YzMy7g 5BKPtlTmM2nsMwLqUHa0Ig,CFICzeagdchrXZ8pZdXmtA,xMupm2k0xIqMs1VBtHLWgQ Dy9OjuekueVnzyOkVySOvw,l0QOTeqd5p4SCgQCutx6rA,_qtS3Mkdsuu6zrKW_GWLGA scn9LBb84tgGGsbOroP0gQ,djzguJwWSKKpwu5LL5bi7A,a7KvKVrCW4qnz3KFyJsATw 6I1Q9IbQ0AeHx5_GU9BVHQ,w4_sUbqpYZSeV5SaqLbdPw,HnJq78gmmEHo9szFwV66sg
9qFP2ytXF24wEsl3Qi7amQ,YOqqTZ_WDMs0x_S_7tXQuA,OX4G5LbL0OTy9bmjWH3TvA 8JWeZ6JkVJdtpivZGWXPKw,HbSFWJ6OaRc8HMV5iJ-xUA,uVnj-_tVVbkUHp0FSM2Oeg oE8WJnnNZ5cMjdCScDC21g,eEIMLd_-nmVQB_jJjZww6A,_MAEpuOw7zeCg52RkmtalA dBN1oBye9YWxJiG75Ix5pQ,nGRJUakK7ebjnJI6Ux3oUQ,En1TEwOQ6On40MvTf7vL8w _34piyCzAx_IvzXI6OtY3Q,Zz_ZJPAIgQL9bQjSZwMi1A,kawhYFklMlqPYBn7ZAc9vQ XJOrgyN6KphVlaMIauoS4w,KVrl-k3jtJKTuN1flwt1tw,g8m-plI-c-wgvvpPA8wPkA
bPHU_wAGDiwh98qZpQ0ROA,8jjureT7fHlvTlZ7ls6ffA,qrp7RP1o3gkiy3-Ou_sM9g B4ZoDccFRQC2ZXPW9KN4qQ,jZ2U6sIp0mEfCAnAEIuqUw,HgR602PM5t7lTM4kjXy1zQ x1wttDE4aeK-ewmxnS6mEg,NCZqCdj_bVLwIZpnom7c0Q,_IgR7TBQDOvEGKvfE9-T-g FlLPBpQkyeRtwWrudFybNQ,CXTPW5s4Dbafm5U035ajDg,us7AF36rzFnmUV8fNm3S0Q joxtpYj7Sbo3zqh5FjWNhQ,nU4yEhNFPDT8vDjp4vMs9Q,8rMCQK5lk6qL4CWKRctl1A gI1-aBF6SflbDOf8V9Qagw,w1H_JVV1S0D1-B72wCcKbg,JvZ39rnYhjtoYFxMV5p2xw
UtIQz6j75lIgLg5vk4DBjQ,Aj81gKGbPhvbZ6DzLweaKg,t0kb2xmwT4R7MR7-9vy4ng PeNrZODHjgFvG7FDb4yRHQ,2ETaurk3ctmTyGnNxlPrBA,ju37eaSOUjTWAClRlhKRHQ 4LB9B6N2hFdC1RjYs8HPtw,o2YaaKBmtcEaZjcJfiJOwQ,300R7m11L_KDkZdV3Z7ngA HQsE_I9MngZ-soG_hCBuNQ,odaG_czllK6HkmDLe1ZmDQ,KoYCkVexrSxFIZj4K19hwQ WJnnnEtuWMlAwrW7J_OmaQ,tI5EUDFxnPGuKScsVfiuhg,NJuDH8sQJUUfkzHkZVU5YQ hBxWrSIWdIg0d2whylkNaA,tp5OdgAUlgCrfyJ31q5sAA,tauzPUGTiVlNEpvfeUthdA
FS4yxAshCTpUL6DU5EGzlw,TVdxnUvtrnH3bz8Jm4GlNw,ruwkr666JFDLZV8-9Yz0Yg ozmSwIM3i2rQiAB5gwx4iA,4gSfHPjUWoeh3JrNtwlRpw,BZJnlgsG-MDdqXcsxVY4Yw MUb0z8FVxyY4qNT_95qsqg,uqppb6-IG7iMSYtEy-lLxA,8vq91jFZasDXNhJoDmxYYA z8s-FI7hajqv3exQ53Z4Ng,E_fgEJymo0M7EkEJXpZxEg,3NOcVlCovp75OQO_3EDZsg -n0GUmIVeYcWh8DUpbOO1A,mYyK6WTAZNYvt1sO6gNO5g,1aDlbom_YfJle3GdJHezdg 6X7MCK6Ay2ZoK7vNktlIJw,yKIum8dnPKO0cbROTb3Prw,dRD1sLE29c3gaOL4gSYRrQ
pVWuYmOLjlb92ZuCRbmSyA,eWuHvsWyz79cOkMjKbW-dA,aYuL1zMynkyQwLbHViVu3A 9NHi9JfFHnnWuVFJ84qTdw,1RI3Dg_UUx7_plT2TxVxww,cSw880-zwhJqS5zsT6ItZg I1gddl_ylnbjFyS-oTTABA,vXXH-1642Hr3QSqAVHiVJg,Jx0imhRzvNmG5_YxPeHtdA WwpwMfxbSkN1DGQmVJwhFw,ZaAjgbRzpoqmKTL0OIQ9dA,fEHNnp8fJ1N3DwylqeUZ1A ux7qm244zkpIpclEFr4PRg,90wHiztaiyQH508T5QjFyw,J0x11O70WSx3mf3ceOguPQ Z-Ih4aE6MWepuLPF9etjiw,OehPk8P6bDvil547CePdWg,I8b3vAqJgsD9mRZBfjaLHg
tb1gSpzcXyyKylUz3IJ6pw,2yniPTc-dEzhwZJv4SIUhw,6Tkxjo379JAVPBtukJJo6g Hzbz_qGJXv1Zz7IflGPgDw,61UHwNFrhwVlFWq84nMdKA,bA4arDSHMuXla_GbvY-Deg UtBQw6CXSEFnH-wzX5XnXg,YvhC6pc_Snqc_EDnupwJpg,ewdrmjN9u7tahjrE4mihig vWiEUXWh6lxcjhEmtLrZCw,9CbdP-J5gNQ20lOV6vRq-w,MVsy5ky19pKyT56FZN49BQ oaezK0WNZuIYAyXWwaIfhQ,HPJRTylDl545beZm46ESuQ,16wMETq1NuCjadKKR5n8HA YMUMX--xc0L04A7k5w85DA,8YWvA9edmGBvlZWjp_RL-A,kxXqd__doeHEVCTyN_F7sA
gCtUZVHhF4gdLln5Q3Qa-g,K_UPaD3j7DHk2V7XU-zHgA,s4mJjJ2XgGS1E_zzop7ycg IMH8cqAEwJqiM6xmDixHpg,Y5I781SHdedRNmRs97xOBg,inxWVCtMInyJEIMvNgArsA 58SkL1rIZdtcYa-VReb_kQ,loJM1B4E2Nbig3cHckgztQ,SxPSZjRD8tIoOod5V99vfg l1Cv0vKjfteDiNI-NS8b1w,AA25kTd4vg9lAbvusDrLig,sTeMsQv-wevjfbtUKpTl_A jFoEeuKmkd0bSxq2fmFCbQ,O29axUhSI2u-5iK_RQ2QWA,KH43TkuMiK62Uslat_waew n8CHEZIeMKEwiwCtPYGM2Q,4vRKIXzlNDN8v9_5g352OQ,62HR56sCdEq3XIADUUPmBw
nCXVnyWPjpnQuBeE3ocy2w,ZEKBnybANmc4QHu4RGTC-Q,A7muf8yd_JRCDLO0mm8MxA bIQUbkwbi96O-JI-CzqRPQ,Lqjc5vYEGPbVf3GYNyV4cQ,fvj6kMXCS7uxvOkURO60Rw jqp3lJVjfKIlFAlI1ywBkA,cHgWC31WHryzCtI5cfKZcA,SEXwxc572uJ2VPFEqS4OpA KvEc2NBYsTZ1UvF9LnmBIw,nS2RrpQ2HFm47eEm5VSSng,-z6WflYseHrnjoD5pR1KYQ Kyvykkga7SRxpt5hwJXFKQ,RiXyGP3KTUWbhxMOv4ENSg,cbjnokeRKn-t0oMfqyTsdg xew6SYBHp2lxNJ7DuFbCtA,XlRywsfXnnPiOxDtPQOMxA,1d6M7rvi4l49Qr4E3RtQYQ
_z_VLTMzPBfGiy3mhru7FA,zOZvCb3AGjbKwprFnlWvHw,BBIjf_YTVYYC4-lCeuzFjQ fxAyorgy8vmduJt_WxW68A,4b2ZaK38zuUozPDy1g48vQ,NqZ4SOBfWnnF3EX5jaPyvQ wwABf6pGZPTVo7QQPm00hQ,mkxWeDsnZZ8exRyObABHeg,gAOXXFWS_Sq0JGJYfnS9-w h9gq3zqMJepKnk6P6ttoyw,UAlz1JKNcgPA1qon7p9JNQ,rYCzqQBfPF9jXhjLJdxoqQ SdHpR4EMfnTKu9uJ3hxC5Q,7_8cCo9Af7hhuKv2OJHZXQ,hqVnLmroyAuCtXtvj5WErw cl3YA_75V80rPlUuBt4lZQ,yIsIewjSeI1DkkBQZtptqQ,TJF94UPH2WfkLNyI-1j3gg
e-KPi3kbDNe1bU-iCVep2w,ymZ5eYI2dIKYOrHvL4UpUQ,Zkw_ntFAcuRx6ThMt2ZYCg LwwxTJk0IFyJVjFLDJ8ohA,x1kQ_3YIm3ZC4m9kmDrc3Q,YBIE9dW8tsNcqqcLN0tu4g mYyK6WTAZNYvt1sO6gNO5g,1aDlbom_YfJle3GdJHezdg,dzg3l5AnOEoYkNRgTY-7IQ NMKDi4iNNEfZBBgbIPoLzQ,x7gzJEELbp2qYlL75LU5hg,V0h8LCBtwFYNV7xwUiu2kw M3MZit3wLv7TDLBn73ln-Q,TahfRAJ8B0wNYHBUEHX6ig,D6TOsnQZpYChHZ1MgDB3KA h2QBGf2kXyaHdmMrlF0m0Q,rKWhHYcFfnzkQfakSaOe9Q,N4yiGKx6E-_1gjDXVCXngg
BVeLIGMzta-PyCgk773VNQ,TOTV24WLuN1Obc8IPlpcMw,VJVowQZU2Z0_0y_cQV6Amg GrQt8nNvlBPJDi41KATxGA,YhqFrshp3JRGWoYQulcKiQ,l1Cv0vKjfteDiNI-NS8b1w orbYs0aQY1hxkR5woiyNLg,ikXsp3gGWbHhL7WFo-49fg,NLfIoidbxY9zTUvj8TeoTg MEK0CDo_hnINbv-9OE7rHg,-2qvq_-L6hZzfft09YzKew,64uJ3UFe_m4trWjsMNaNFA DPItgOmMJ9fjLvkCqCjynw,oaezK0WNZuIYAyXWwaIfhQ,HPJRTylDl545beZm46ESuQ 069Z-I4zdU7jSE8n16cbyg,qpdXkzN49aPZNIYoMWWp4Q,4cd1sBlBsTGWLPQ1BGOXwg
nJS8ctcn0juwcJDZMyPGeg,rpbF0T5R21tvMS2Izj6_HQ,JQXRzAxHbCLGABefmCpJQA zYY6C5XMViJ_dPnaBjSwCA,--BQjkYmrdG2NHLHNduBgA,uO9L-mJ916TPak1vQwxrMg KlP4OIUVSHlEuM_c8rDfFQ,CGT2xkM7-NZxOmP9pROoyg,_sUuj4pxuMJrB-QRDoC5Yg Z5fe4ygdIlNuMLnHGVu8Lw,C9BA8Njcc0ncUy7CQDkiFQ,9GVghRJ8PovSfd2wVrXsxQ mdUidZ8aym3AB_F100uD2A,iAn_Ljbq_HULCQdMe60IwA,tnkGyGbaHzA1ZDWuHzkrJQ b6HdN_vlvXuLXRg01b9OCw,z2__heNmSBT-XVCd-k0GbQ,s4CJDqPmlWxZuYlpl3G8lQ
Zbpsvd2hmSgk-d1QKrn_fg,60tbw8vSJeZM0560ekrI-Q,0Ky7pgdILHyYlzjahHNGZg q9YF2mnJK9n-QOB7YzMy7g,V7OBhiSW2KiuO9lxfCSnBA,mZ-Ofylueq0mfuBANK1Ksw ycR8Ro-IRnfI0Kw3HXLLrw,sUdVeJjZQ062krpoNCSGBA,eY0kWHgEZFDbrPWvAtXlBA gKmibgwXXsTiSrayixIDJA,U3SoYxmH6mxDHZnGTJR2ww,Dn1O6aMm0BPjY6qmaag4uQ NTAR1yO53KaxbkZ1bxW9Hw,lzH0NWfUYbp6ULR-4xO8FA,cUmLVzeVGoR4FR6uAAldmQ Hdw_51HNnROQZV96iPrKnw,pgw1xEgc7iZn5odwgUBFcQ,_UTukgrXUEDFmkxcO9lnjA
ZQ3hWXeOArb-Avtz3o5vXY,yrUwB11nmtP8LV1jp9_RsL,9jb3cP6cIx7UrWN3fsaS5h _0fFpgb4Qy-K0FK6Y4qM0Q,9NbN7Vn0I20v10YJod5H5A,robjQuZ_BTnu0L_fr0scfA Wwwjc2MERgRcJJGbZMgypw,xtypemR_S9OD-Lg1kO3whQ,IbI9FxQCyHVV0KTdzIvAYA 9WfkdGq8azWjhnDQlGXS9A,pRwe3vKl1PhnyoOn38fjSg,uyvJsXVBDM-oAZOBHSA3WA DIOhlTj_0LvS0mTcg0XdtQ,vJWHQCamZUMx_QNsSkwbRw,q6IIRWAFzli62cPlwfZWgw tNMU5WZ8lyija2lGDEEq9g,qZZ16lcDOBAmjjrxKvxDkA,BTm8RWUhye2IWznzXWoPIQ
5crn4sNwicWgD9LfYsKmEQ,xUrloBBYAPwBy3_VnpdFbw,wvvljbMmKQirUwh1naNITQ 82i1w4nPf2XnTnYVU0KqFA,46HgQ4DSsswOx_taycqGfg,_EkDmpEuYENEJLf8VFLOuw iOwV06VJABlxxLrWJ4oxVw,YK3oY649wmIZlQewO9mDtA,wkti2WI9yLQhdwHrsjpwzg 2FnTO6VyvMQhiEZICVZKsA,Hl6-HyCJdsYqZQZGyUklaQ,O9Nk5WUHr3AeDyiA1Me8MQ 4OO7r9xJoXDunxeIk4n0Mw,pPTSLMEX7ciWcnMLfJRIrA,HQsE_I9MngZ-soG_hCBuNQ e8xoEJLmbiRJ1BUzgnUNBQ,i5tdgpz_rTRg3Q40Sg1yYQ,g9_oCMNgu2Nc442IG7QNTg
T8hIQROF-eMmEw2NowVYmg,Y8gq16EfWx466i9Rfc_ZwQ,W74oQFA6ppowFCQefMNphQ tqXpPDRqayvEBqSQTFxyLQ,m1QJ_v6mE3UWmjxXFVXoCw,3CheeIU37UA57000lgsiQQ smK5lWcTxKtyRw8QRm2n3A,GlRF6Y8gGeabxuzrMFzf0w,uE8NV_q4cYnKogD4xZcqvw b4hhYgbFI-U9Hk3-xhfZqQ,GP7zcFpsOtU-YbuESDWA7A,8SqUNReLM2F_gZTlAts1zA vlvvazWrPxK0Efa3XRpkXg,o7s5OjR27SNttsVKwZWXjw,ItpqMMNk3hvE-92XZSBMdg q9IOSIe8HVE-jqX1tr6mhA,H8XfoHryfomEPRp2fi-dfg,3dIIL90WT7_nt88a2656QA
suOoO4jblmd11LvnznseFQ,uEPtH-JCHckHKQ-nRkqXsg,W_9NDTQLERIfALY7lqh4jg rufxKeRyt7H00f4I870cAA,eQNjTDwwYyy6e_txjqWzrw,NaqD89VwV9RHCS58Zv5C7w fo_jZCthW-f1dgC8cn308A,9ln9NLSdcL4OlcsqefOJjg,S_SbZhfGAogxIkoAV3R6rQ LujjKmaFeOsbmYkFwwrF8g,OUwjup_zwjLdtGOet3h2Nw,xn_r0CvSVwekYRc2vSU2Ig n28Bb5isNi0AMjRRUeoqiQ,04fuCCBSAUwbmPD9sT0_FQ,wiPS0n8Fpymz5op27EgjIg uoadWKrSpnhpevUmSYkBXA,aAnzTSeP7Pkw9Er7yrmr2Q,0i_-r1QY-PdPHGlavyLa9w
KqkJKI_C7xcJmFuEL6IchA,GoK1ziFLArKShfVU4aUtHQ,XP075RE3fIoibBKvR5_5qg gd6Yf_MkWU89CiwdmQMvIg,snbpbM5raT0TbVbvsMhbjQ,ESveOI66cLpDqBBnPLxzTA _iLwocUOp0WOFRzxVozkXg,UNVCMO6zgL_VtgTdGyj3zA,60I4hfpx3rp-chtfIJzTSA SLMJLRfo2dbBUOy_Wd3Fgg,UJsdYOFiiEh3RlP9f3Ta1g,BHotvc1zYeAy1G-inY_A7A vtBkAmkPVSJpu9m4meNw2A,_iLwocUOp0WOFRzxVozkXg,UNVCMO6zgL_VtgTdGyj3zA WlvNLSVklbrcXDwGS54UeQ,HhOASPdX6vJgxjtLuAklNw,ZxU9-LUKx-vpfTLkIjSWZw
8e8rMEyRtO9Fchijv9MVyw,kikyAYzrJkirJ_h6JUjLOA,oJd0yUWhPLUWRV2bOdSXTw Sb7gVjC78-ooubQ3lp52tw,C1WSKbHy9Q_Fe8XCpaHG-A,oE8WJnnNZ5cMjdCScDC21g BOkGipKCALJ-5J_Kat2DhA,6c1K7eLQ7UFeU3eQsX6FeA,Es6a-zsJHTI9_tzEhA4flw 3NOcVlCovp75OQO_3EDZsg,X4OsLG23QaDWPqnFx95HmQ,HNnXKm8azEUBT6w0cmaf9w V2iA7VZYfQw1k1FPtPDDsw,Bbfm1wq35eV0QXZoYeiA2w,IoSYmAZ9zQyc65UrZoT8Jw IfNEDzsAvi60DC7lQk7PSA,oho1_Ka3RimpJqjBVEvQYA,ORdK2Yamx0ladlPrjtNwGA
y-5-FIRmKMCJ2Dy-ljXr6A,K4htAalR84tY8lO3i8VYbA,IK2AHQ7BAymIX-Qbb0GdQA fo_jZCthW-f1dgC8cn308A,9ln9NLSdcL4OlcsqefOJjg,S_SbZhfGAogxIkoAV3R6rQ uhpp-4JWsnPNc5GfJPXGnQ,P0k44fAR5pV6yKnXddIi3Q,LUTIv965JP7av_hdlE5Sow odOXU5OUPbLzXDSh_nvaKw,sGaPrjoXEGs4_q_pzGNIlA,v-Lcz5ypwDXiLl_idByMvA 4vHXCcO0OyfzKXM5M96ceA,WSCXUn52VH2gjf8Xtjffdw,MgXCy1TDB7MWSeOaq2AccQ Nld17N6VutVZ--BC0ymiTw,K0_KBdqha2Efslu7r87nBg,3lzoNfmBYV1Bu6RnvY7JuQ
8D1hnwqZO6ZEpkkNCrDUeQ,7iQMuwPhHCvYgktAZrfg9g,6h_lfIXEyCE_0TSlSVoHvA uQvE2RT4SmhMdQAwOPttWA,gMIDrjUdHb7H_lZQyuD76A,B5TdtjWomWMba3FQI8TNuQ yB3d7azE4xuBOwMrOFb09A,1T4nlwopT8miJJi_1fYcwA,nKeWWLkNNos0WHw064Br4w 8YWvA9edmGBvlZWjp_RL-A,kxXqd__doeHEVCTyN_F7sA,_rrdRe9xnWdBTvrWEKqN8w cVAKm9DV94UnXrv_wzxoWQ,iJsskJWNYHT_asSUnZesGQ,A_X8qs2MlgVa-VN14SXH4w M0kBExr6k0cjGFGpl3HMyw,yCTrQvRKbw7pM9d2q9dDTA,Pb53YsOFz498jIh_Je1mSQ
MB-IHo7hGhwVQvGq3jQGgg,rCPVDDPM91eXbfSewmU0HA,7ilXSv8nd9zfykAdn0an4g hsy-_PnYy-3V1MkUUNseBg,31MbFMLwFZQaFljIWhGlNA,Y4q_zBobudcXNfAirPDgRQ YJCTqPPP60k2jpnA7S_o7Q,GVg_m0boiun-eqrpHv6KaA,Hq2SHsU60PvG-k-q68m4hA ju37eaSOUjTWAClRlhKRHQ,-wSegV4X8MTvKuzL3BqNKw,PYKYLRRDSxyDbpW_5s1w6g V_xO_SPA8Z1U6YZTHwSk-g,-wzLEe7ZOl8R9eiQ3Bu_Jw,EkMlEOhsR6o6YFtKX0QQ-A GIVzme-9ZI3T9H61Wq5GUA,wb-WdpmtkL-prr5faQlCDQ,PqUuQKZsaxd-9FmuBpTGhg
zbdVgfxh5K756XbpkAbdGQ,h8deZqPl0XlPIRtY9rdi0w,Ya8-qtOn3EddcKWnUl_1Fg 82i1w4nPf2XnTnYVU0KqFA,46HgQ4DSsswOx_taycqGfg,_EkDmpEuYENEJLf8VFLOuw RGoYJjjeAEDhnp2Ly82loQ,9DiB_Btb6P1aUYigsfjqRA,QefivurI1ruR27EAZ_MFUA ENnV43xLJBUQHL3Cq2rmNQ,xezdjXrfzbse04byyiXOhw,ygDULYu02BDNnXeZNNR0nw 4BzlbHHRa-UoOvw4TjH6HQ,75NRJhQkU4pzrLXjr05CQw,u1kefG-6Er56wm_EAjHLiA hNptDb_yURZqQaV7BxDwlw,SDlhUf_8enT6CD3y_k-PyA,KYlgeVH6p2Tjolv5KTTpYA
CYxkI7c07xAAfqI0nYQBbQ,Ec5INO1LWgXwK0Yc9RrgVw,fdweS53H09yl7o9HtJvpGA nBNILyz11m44lgsPZVjzxA,C3jivcFRrOSxxMrZLxspCg,iOwV06VJABlxxLrWJ4oxVw V_xO_SPA8Z1U6YZTHwSk-g,-wzLEe7ZOl8R9eiQ3Bu_Jw,EkMlEOhsR6o6YFtKX0QQ-A E_fgEJymo0M7EkEJXpZxEg,3NOcVlCovp75OQO_3EDZsg,X4OsLG23QaDWPqnFx95HmQ xjI7j76ZtZRoco_VBvexKg,LaKlMautYacl4FvEwN2gaw,FSZSZQwTxVsohT-CnL2P1Q XfL5btkDEXMOvKmriBuD-w,B4ZoDccFRQC2ZXPW9KN4qQ,jZ2U6sIp0mEfCAnAEIuqUw
Crv3mS_5mgUCt0HbXe7hAw,LPOfWSfXOKIwnyCdd8NThg,xTNE2Xo5NxHGrREsUI6aLw fvj6kMXCS7uxvOkURO60Rw,2pMM6IFQv8vIDmxzBatFbw,ptMfMhun-lvj_IYmgm8dKA NaqD89VwV9RHCS58Zv5C7w,dfTDtXdScAaYjhS3ls2gfA,zOuzLuYXBaLOSj1fALFFwg grSk_irTq0Me9Zl7oMkoCw,q1zl_xPTMKOVAvF_Fx0XEw,Y9NzapVSdfGgciZX1ibCNw prhxURVSmjjT4YDoLXF9iA,QmqWSZL3IdY0llN0Hnrl-g,NmFFACY1OMhAKBt1FMksvA vWiEUXWh6lxcjhEmtLrZCw,9CbdP-J5gNQ20lOV6vRq-w,MVsy5ky19pKyT56FZN49BQ
kVjvpQJUNjvwqe6dcpca1A,p1sWOXv_4lUdLN8ru9sj9w,2x5oIahD65fBr61BrHtvqw uQvE2RT4SmhMdQAwOPttWA,gMIDrjUdHb7H_lZQyuD76A,B5TdtjWomWMba3FQI8TNuQ P7Y2W7Y4giY-qnW95wwmXQ,egz-x-F8JBA9BVbwkUKZdQ,2fkYXNWl6R0rCSGjN50rTw C3jivcFRrOSxxMrZLxspCg,iOwV06VJABlxxLrWJ4oxVw,YK3oY649wmIZlQewO9mDtA pQ7l9qFcz-1Cb6zKMsem7Q,2CmVSwzJAXqa1AFJIoMkgQ,DURs3oBfxBJJ-hsbqvdTzA GaFyRnhpPdZcaMBej1QfJg,JlQZqZETcsktpyAY5mc1pg,bQRZo2Z0pyoNXlSiW7Drag
ih_hqe475ovVBDuASEDQSg,EMOJ2XC_V4E5LRDHfevEUQ,UxJp0tmYiUj8jop2IoK7Ig Mf-H5RIvQWN1lByf2pU3Nw,FoaWCrWhPjjZXDr6kmJFwA,UiulHf5nDUyhitKTal54Fg xLS45Vm1kVsz0rCo4ksN_w,-bWZYHXgNnvpsP3-mciPsQ,BKYGRfm2eqgJ_1jxQHTh9w 8q2u6Sy31tTp7aUGIuAkyg,CkOMsEnW4DoNXo6mgOX2rg,uFRPRbYut9cpS5HpeLObmQ mkxWeDsnZZ8exRyObABHeg,gAOXXFWS_Sq0JGJYfnS9-w,mlnabsicOYyY-y3BiLtFQg S9a8M3uQyLKF5ViLwbZypw,C9ClRPK2pRoxNbqtrfwIqw,2CqwLRUklnIl4-glqNEK7w
4fOfnmdc6UtWMRCf4GVscw,RAckjZ8TuPd5ZqMjiwwlEA,hWHTSKZ6H-5V2sJv3FIE-g CXTPW5s4Dbafm5U035ajDg,us7AF36rzFnmUV8fNm3S0Q,77nu3ZpgQ7S4k9pznqnYNg m2gFlPB4XylDqNiE7fJniQ,bm4ZJ1XtdnS8CxuyPZDvSw,WiKTw0JuOpt5vmt1XOkElQ Nb6qBgBKTrHQ5piCGsUt9Q,5z1SRSOxT8FeAPsy_ogvwg,KnRKwm6VLCXen0Q_GoVLNw vWiEUXWh6lxcjhEmtLrZCw,9CbdP-J5gNQ20lOV6vRq-w,MVsy5ky19pKyT56FZN49BQ ID_0EsrWwAOJU_uTj2HLAA,Fh1C5rDRlw3EiDJcyD-KzA,jePT0Sni6nOYUmeZYK5Kzw
BVE6kySgI7IGS9Dm3ixZwg,M0G_gDgKMtRVkDPZiEhQhw,txMcsLtrlUWz9XApN1793Q pBebEv5e6fAyGDQkskh_gg,eOlHVV9VaJT782oYEiAq4Q,eNoRcQGVlOTA49i5x0Bz3Q xiaDqQRijUgIpTWqOLOD4g,QPh-xm_k65r5XMkcuJeS3Q,QP_tqpUorKkDzxy2nOmIsg gy-_BOZtWSg_7PfijlBWEg,f_VAFsQoiLQJ27q_NnVjMA,s4WRxg7n4aWgGGWzatWgjw uXjLPKWZ_-QCsaiJuBxgzw,b6kUnpdftScv6ShWJK-R6w,OBtORJfZu_WF-QIFSVOTyA QMZ4x6Gypv8kweazhiBJXw,CoCUbfQ3m2nlOKoL9mODgA,tsUw2GLkpnKJOluZy501uw
zwlPwLEBXDE0MR3xR5xKGw,drKfhkQtrkapk3lYeT-RCA,GR1CXcIaq4h_5BA9A9HxyA ozmSwIM3i2rQiAB5gwx4iA,4gSfHPjUWoeh3JrNtwlRpw,BZJnlgsG-MDdqXcsxVY4Yw m0u6DmaxMAEGLUqjVbMiQQ,4QZDyB-NoDzcnWKKeCyqEA,4ufZhBUwKJ-fN3nDXAqanQ 9GVghRJ8PovSfd2wVrXsxQ,y7lPMk6LxJDKpZqB7SCw1Q,5KsHFGMXQ56fxDbtavzKBw L-J4kZwTTV8exMzXjAtG8g,hNptDb_yURZqQaV7BxDwlw,SDlhUf_8enT6CD3y_k-PyA PwGaGdjtkviI-NrsB6_nmg,pd9M3jjX4_rQSaNN4SxEgw,MxJcEcyGe2Bac2EbrM9okQ
lwcGQ6wg3Pv5hJCB1cVYBQ,6frEIiYLTamWVuuAIzQMSQ,umrHdgGdBlns3cnxyYCtpA MuXUF7-15NIWukSaEFricA,lmQKPD7TVr1u3zO7xClJKQ,6-TIm7QHPYTjyxT3GFR2gg rER-qDsrwVIvGsjznOsdYg,6YpCnoQLQuVgU-IiMs969A,EQWIeOo_rrMLQFdUK0KDnw 6SgnzQK0ita_Ckod7ac6Gw,4wOzrio2BkyYzlA8kqnLRA,6rLCfAdEgc2snoZ4CHgJTw gAuHK8IAEiPloEoAcNQcjQ,LwwxTJk0IFyJVjFLDJ8ohA,x1kQ_3YIm3ZC4m9kmDrc3Q zVI1IH7zncu6q_dw1kHi-w,KVkJPn-oVTjprE4D9ZNjgA,vjDU0Xb4uzACayHzYqHiKQ
